SHA-1	Last Modified	Internal Date	Size	Classes	Path	javax uses total	jakarta uses total	javax.activation	javax.annotation	javax.batch	javax.decorator	javax.ejb	javax.el	javax.enterprise	javax.enterprise.concurrent	javax.enterprise.deploy	javax.faces	javax.inject	javax.interceptor	javax.jms	javax.json	javax.json.bind	javax.jws	javax.mail	javax.management.j2ee	javax.persistence	javax.resource	javax.security.auth.message	javax.security.enterprise	javax.security.jacc	javax.servlet	javax.servlet.jsp	javax.servlet.jsp.jstl	javax.transaction	javax.validation	javax.websocket	javax.ws.rs	javax.xml.bind	javax.xml.registry	javax.xml.rpc	javax.xml.soap	javax.xml.ws	jakarta.activation	jakarta.annotation	jakarta.batch	jakarta.decorator	jakarta.ejb	jakarta.el	jakarta.enterprise	jakarta.enterprise.concurrent	jakarta.faces	jakarta.inject	jakarta.interceptor	jakarta.jms	jakarta.json	jakarta.json.bind	jakarta.jws	jakarta.mail	jakarta.persistence	jakarta.resource	jakarta.security.auth.message	jakarta.security.enterprise	jakarta.security.jacc	jakarta.servlet	jakarta.servlet.jsp	jakarta.servlet.jsp.jstl	jakarta.transaction	jakarta.validation	jakarta.websocket	jakarta.ws.rs	jakarta.xml.bind	jakarta.xml.soap	jakarta.xml.ws
96cf05e45680deeb72593b5188dc95db5faec4e7	1590789005000	1590806886000	561928	407	org/hnau/base/2.1.1/base-2.1.1.jar	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e5bd0ffc19369035b7c4bdb6776a7849f39ff054	1590789592000	1590701910000	16748	8	org/catools/ws/0.1.32/ws-0.1.32.jar	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38c333dc915c22499a8127490a5b6c165f92ae4f	1590789541000	1590701910000	55607	38	org/catools/sql/0.1.32/sql-0.1.32.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
58792c24d77157d5609b50f43d05997611a6295e	1590789663000	1590701910000	33057	19	org/catools/media/0.1.32/media-0.1.32.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dad8c6f4e165eb57dce3736a1ad24bc6f1394be1	1590789010000	1590806890000	261	0	org/hnau/base/2.1.1/base-2.1.1-javadoc.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e5956fcd0fba4308a26d01daaccbfbe31eb02878	1590789008000	1571611548000	76784	0	org/hnau/base/2.1.1/base-2.1.1-sources.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3e49d544a2b89c89b6c6af76f8fffc22fb3d88d9	1590789594000	1590789584000	447116	0	org/catools/ws/0.1.32/ws-0.1.32-javadoc.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6fc6851c521e8ff38b5a6ed418cfa3279e0268df	1590789593000	1588899348000	9779	0	org/catools/ws/0.1.32/ws-0.1.32-sources.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
59ee793790b983771b86a219469a0b6132b32381	1590789548000	1590789538000	526267	0	org/catools/sql/0.1.32/sql-0.1.32-javadoc.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b7590e1f57b7ce74f24fb70f52d274fc4ebe22dc	1590789548000	1588899348000	8799	0	org/catools/sql/0.1.32/sql-0.1.32-sources.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
